y_true,y_score,y_pred
1,0.9972650479394348,1
1,0.9923114485343671,1
1,0.9554026287548798,1
0,0.0003325893164709645,0
1,0.9928112634901034,1
1,0.6474168971035418,1
0,0.05404281161688771,0
0,0.009611879848734827,0
1,0.981240590616214,1
0,0.012179090423113081,0
1,0.9940919761839319,1
1,0.9644408397663332,1
0,0.004980674135267117,0
1,0.9936894644719897,1
1,0.9898778645396191,1
1,0.9318853200445554,1
0,0.00041213032968883713,0
1,0.9068705373734379,1
0,0.00029262069567573994,0
0,0.004257209407596011,0
0,0.002522297309227106,0
0,0.0033346150355157774,0
0,0.003108572267292443,0
1,0.9923315222959245,1
0,0.12867588741329783,0
1,0.998181805485126,1
1,0.9924853527707806,1
0,0.003706752226472908,0
0,0.01436800768024987,0
0,0.04972898691891475,0
1,0.9883673868206218,1
1,0.9896502024728957,1
0,0.09016151317810094,0
1,0.8931933286157968,1
0,0.0038931155739381313,0
0,0.00020638203809853392,0
0,0.00034349137246568153,0
1,0.9135516202333515,1
1,0.9694867042713459,1
0,0.02319527858137182,0
1,0.9751496479840143,1
1,0.9464612591162257,1
1,0.9969258147134664,1
0,0.0375696494711824,0
0,0.09011778607135283,0
0,0.043448221212823865,0
0,0.0018704583900207418,0
1,0.9917139574700939,1
1,0.9509451329808885,1
0,0.0006539520883744051,0
0,4.85433349945641e-05,0
0,0.022162098553114573,0
0,0.006861187267227205,0
0,0.07830203078779627,0
0,0.0012049173502822455,0
1,0.994836706458896,1
1,0.9902844259453695,1
1,0.995657346491125,1
0,0.0005606274032229285,0
1,0.9880052814768887,1
1,0.9905001582994974,1
1,0.9968617336554071,1
1,0.969979511745066,1
1,0.9789891756731014,1
1,0.9903537772406473,1
1,0.9660195430048861,1
1,0.9974872393386393,1
1,0.9646928082382762,1
1,0.9830654625440524,1
1,0.990421186861778,1
1,0.9893882073450716,1
1,0.9920276825184474,1
1,0.9832945500010254,1
1,0.9958855904582617,1
0,0.00985495701493418,0
1,0.9523155280455927,1
0,0.00929245804432717,0
0,0.005499171962096086,0
1,0.9793203358378554,1
0,0.012818123926148704,0
0,0.028622407861458022,0
0,0.007205275098630689,0
1,0.9857083942576887,1
0,0.0005263189892514593,0
0,0.08370134507848316,0
1,0.90083042501258,1
1,0.9621717377113714,1
1,0.9973582105457829,1
1,0.9835098014399766,1
1,0.9860780757628167,1
0,0.14320601990316223,0
