proba,label
0.9993709455053456,1
2.451199986342267e-05,0
0.06497573141119968,0
4.612381408312832e-10,0
0.9998184563256219,1
0.0011813355590868174,0
0.9161707262524676,1
0.9448391584173536,1
0.9995962040676903,1
0.0017382791176552496,0
0.001204472245920092,0
0.002752374185347293,0
0.9999270154785355,1
0.9870250323186059,1
0.9639029437582749,1
0.9999621206022984,1
0.999738234211445,1
0.9946232748126119,1
0.999994338559272,1
0.9986623397685458,1
0.9895950366692623,1
0.9968727058268645,1
0.9983072275539833,1
0.999999989011684,1
0.00033500011347071634,0
0.9999999915920483,1
8.165614496713222e-07,0
0.00365895976524288,0
0.0006308024688803446,0
0.9999999999976694,1
0.9996113547518827,1
4.7089214532097486e-05,0
0.9587883530717373,1
0.9999999991301252,1
0.9999954606916075,1
0.0007843155403451879,0
0.00813469091482145,0
0.9999984059431797,1
3.1759034739844565e-08,0
3.817391277633179e-07,0
0.025248276770294904,0
0.9830274902490151,1
2.5490923756642967e-11,0
0.9761295271748602,1
0.0011624496976927975,0
5.142479964923476e-06,0
1.3861664241762724e-11,0
2.7345090166082676e-05,0
0.9999086406416835,1
0.999979747627341,1
5.414540175953143e-05,0
0.9654150335483804,1
0.0016486889884987641,0
0.9882953286135642,1
0.023858456590429084,0
0.9999548413941233,1
0.9990540734185578,1
0.999997946632481,1
0.0010266406785304628,0
0.9999999901024097,1
0.0026916982075646566,0
0.00019584048550316658,0
7.727116758000347e-08,0
0.9999999790392737,1
0.999731642212619,1
6.2471872877903125e-06,0
1.1788111777414078e-05,0
0.9999999966210282,1
0.9990784189134696,1
0.9999989625720199,1
0.026180588931783724,0
0.9976243427505544,1
0.97755971542791,1
0.0014128653001128527,0
0.997459143447186,1
0.9999994072308078,1
2.3096263360184208e-07,0
0.971023411083437,1
0.0002641847183208538,0
1.329441352928286e-05,0
0.006466710515622635,0
0.9940474927581738,1
0.9982888226715464,1
0.1326406958651401,0
0.9999999999982947,1
9.079123081355656e-08,0
9.742011404273409e-06,0
0.24364906610996961,0
1.4321336286860222e-08,0
0.9999808517645432,1
0.9998388121887185,1
0.9999659570287767,1
0.3767352827850014,0
0.9999997371726924,1
0.044100373605051965,0
0.997622712314414,1
0.00023591959350732517,0
0.001663810932586398,0
0.9995127082934386,1
0.001020899311115578,0
4.23381358736779e-06,0
0.9662752128784748,1
0.997527668546448,1
0.9061200763505666,1
0.000178397313999734,0
0.06520550182963109,0
7.667289834805405e-08,0
0.9987668903174896,1
0.9998423242931658,1
0.999999997203517,1
1.7336348702120687e-08,0
0.00014084017305324327,0
0.9999999977223268,1
4.627512554761048e-08,0
0.9999565040703132,1
0.9982446822855958,1
1.5492462628882977e-05,0
3.4221276897023037e-07,0
6.228317517486173e-05,0
0.9998470230932431,1
2.3850594032140565e-05,0
0.9999665430669478,1
0.020722974491640213,0
0.9999999999509299,1
0.7632010289286222,1
7.122366102975026e-05,0
0.9999999994443556,1
8.990581702691608e-05,0
0.658342236214415,0
0.0245206683272009,0
0.007468000448723884,0
0.0011338997901658551,0
1.827330264587889e-05,0
3.374764778850219e-10,0
2.510888526038402e-05,0
1.0380933939636738e-06,0
0.00016400470048596127,0
0.9692653484548283,1
0.005264621423264411,0
5.8172309258189885e-08,0
0.0004721036333575646,0
0.010608178030899394,0
0.0007939461250207697,0
0.9858974623156064,1
0.999999988515043,1
0.0010711505807364402,0
2.8365056428002025e-05,0
2.5490923756642967e-11,0
0.9999977267420067,1
1.0943731740697485e-08,0
0.0009296445466040539,0
0.9995917889326444,1
0.9977213747882353,1
1.7348398221435136e-07,0
0.9999999991032382,1
0.7885838772725857,1
0.0007345175883325569,0
0.20652032060644235,0
0.00011444099283995276,0
0.0002185052152224552,0
0.9577923439812276,1
0.0018622384062234748,0
0.9999400815175057,1
0.00019129270535331658,0
1.8976206238335615e-06,0
0.9915729863542919,1
4.183712775025419e-06,0
0.9999998521733853,1
5.0985639565006363e-05,0
0.05795726298387918,0
0.9996951293525939,1
0.08595176330184064,1
8.735488122835949e-06,0
0.00016188554723424881,0
0.9997339743513469,1
0.987877534551172,1
1.845796370408413e-05,0
3.74765203181289e-06,0
2.610249963956902e-05,0
0.9853760881793274,1
0.9998410696634183,1
0.9748484970962611,1
0.006351050518702528,0
3.486454517015007e-11,0
0.9999840505061359,1
0.00035394519709781245,0
1.672712102933194e-05,0
0.9999996009483368,1
0.009379473514964393,0
0.004029330042980958,0
1.8259346729071752e-06,0
0.004275300961504298,0
0.9987738392924832,1
0.9982814894155171,1
0.017901001421050024,0
0.0001663651760747941,0
0.9999180531626588,1
0.7717869771380327,1
2.13229111682198e-08,0
0.39752439144874313,1
0.000130558506821641,0
0.0004282029834140935,0
1.3331382410428862e-07,0
0.9624562051760603,1
0.9975978319066979,1
0.008017815849005457,0
0.9999931586963379,1
0.9972997671306935,1
1.5137489729522398e-05,0
0.9551892832093013,1
2.6242049769588198e-06,0
0.9920234042297834,1
0.9999999999935199,1
0.9919413778039159,1
0.002271079775899392,0
0.9979180908018573,1
0.0007761863088161904,0
0.003292917287474243,0
0.9795853862030108,1
0.9368679009003883,1
0.9999846775213345,1
0.9999954755431624,1
0.9989973975356915,1
0.9742063898068003,1
0.9390108348014049,1
7.387206521279465e-10,0
1.9717963690314717e-05,0
6.059464843258683e-08,0
3.4138453554378426e-05,0
9.953630668564901e-05,0
0.015064692783941321,0
0.9999994528149547,1
0.9718114305102616,1
0.9987645454511266,1
2.9389021914323e-07,0
0.0008335033516850867,0
0.9999656814930473,1
0.9999888877020128,1
0.00521006733086795,0
0.00047985061037816986,0
1.9364616714150904e-07,0
0.9955947460096777,1
0.000931456511975507,0
0.9990505382399198,1
0.9980726443978195,1
0.9999715618346439,1
0.8831303961404278,1
0.0022387391428833475,0
0.999995121662953,1
1.7633715126078333e-06,0
3.702779408280243e-05,0
0.9997593338671102,1
0.9997730601646109,1
1.3861664241762724e-11,0
0.9999966334134281,1
0.1520437080368597,0
0.0006339571912364003,0
0.9974947990962629,1
0.0010829582361424033,0
0.9514505322722009,1
0.999997358654404,1
9.400124848556485e-08,0
5.200046306958539e-07,0
3.2988245204785777e-10,0
0.9969786599186186,1
0.0035448094438842504,0
0.9980958253038743,1
0.9999077686434618,1
1.2267859759269097e-05,0
4.6347482159443524e-05,0
0.9999937494975856,1
3.968435990065781e-10,0
1.2087691082244732e-08,0
0.9999999999901945,1
3.2580063104444335e-05,0
0.00010375565185943825,0
7.609363098063605e-05,0
0.9584352761154861,1
0.9998971484310669,1
2.032618468575606e-05,0
0.9999984817731488,1
0.0008523450754099098,0
9.966148486169456e-05,0
0.01531805944192815,0
0.9920626102486445,1
1.3861664241762724e-11,0
0.9999627523736693,1
0.9998171746564528,1
0.005773243605032644,0
0.9991534333659677,1
0.9771495865127832,1
0.002096669026558403,0
3.390808631807732e-08,0
0.0017225162090303931,0
0.00018467979893143293,0
0.9999953289807688,1
0.05806958248343119,0
1.802786876516784e-07,0
0.9990936290062913,1
0.9554716178343481,1
0.9973537807905412,1
0.9907676552678223,1
0.006723165327981497,0
0.0017512713436242256,0
0.9999999999825775,1
0.0567371518483142,0
0.9899938881599969,1
6.093106232425534e-06,0
0.9999838619492664,1
0.9999997917702291,1
0.0008187807170089871,0
2.5527054636089114e-06,0
0.9941904531301494,1
0.979160392588566,1
0.9999977584804296,1
0.9989784931807414,1
0.01208320767427065,0
0.9999833364556691,1
9.786931049880001e-08,0
0.9999996284876553,1
0.00019209572874401664,0
0.000867195228682515,0
0.9999579700160783,1
2.854968949589198e-05,0
0.9994782473970075,1
5.017710257305302e-07,0
0.9891860049357555,1
4.82615677819968e-06,0
0.997387575037881,1
3.5236307167088256e-06,0
0.0004464693163812497,0
7.161745059804423e-07,0
2.8133048513280314e-06,0
1.536472826325669e-07,0
0.737966493364462,1
0.9999999855626811,1
1.6168757385222134e-07,0
0.9163663353901326,1
0.9999823932441417,1
0.9998573982808244,1
0.9964126833039744,1
0.9936567356876346,1
0.9938315793624874,1
1.8834831720238288e-08,0
2.614925073274113e-08,0
3.711675725751446e-09,0
0.12809498198288455,0
0.999736847826376,1
0.002742867122148602,0
0.9999999987602735,1
0.9999906224690145,1
0.999940610346539,1
8.70521355953172e-06,0
0.9994479933948032,1
0.999953770918123,1
0.00030505626627160036,0
0.9999999999967031,1
9.894663124675455e-08,0
2.486591181934218e-07,0
0.9999595891206213,1
0.0805592538887085,0
0.9999995540290456,1
1.3861664241762724e-11,0
4.693191900106383e-05,0
4.6524016103911853e-07,0
3.4189907901845527e-09,0
0.9990668359832562,1
1.2653489347247881e-06,0
0.999999992925936,1
0.7154791411676509,1
0.9999999972121572,1
0.9999647573499655,1
0.5797483912560396,0
0.9827969134542773,1
4.9964535204834544e-05,0
8.573179471187218e-05,0
0.9893364581623834,1
0.9997660427620736,1
0.0015065930937955246,0
0.9827264063818445,1
4.690632623272587e-05,0
0.0005665068282872343,0
5.838043976848108e-09,0
0.9999965021051266,1
0.9651795643485512,1
2.110791337667527e-05,0
0.00015942569470449018,0
5.587849691982576e-05,0
0.9999983845176362,1
0.00018102671103448402,0
0.0035292292282692035,0
0.9765861381708798,1
0.9930904081480719,1
0.0484102946284527,0
0.0011255065796618813,0
0.002369757684596794,0
0.9999982194542774,1
0.9867467211901733,1
0.9999858469138281,1
0.9822838861972448,1
0.981355710117627,1
0.9998498550615037,1
0.8423550479662119,1
0.9076457869589819,1
0.9999999993952997,1
0.9999999995925748,1
0.9952735536312581,1
0.9999873893096293,1
1.6247357759395886e-06,0
3.7558184050843474e-06,0
7.650724692972931e-06,0
0.011008602894225665,0
0.999892933790155,1
8.817260846473175e-08,0
5.572670556332203e-07,0
0.9031938682127303,1
0.0014354407114285776,0
0.9838857054424728,1
0.00013405459286643651,0
0.9937643131075602,1
5.7209380002352186e-08,0
0.00021834965805012227,0
2.8211644295859193e-05,0
0.07041852489479694,0
0.00010563551778355216,0
7.926441725927186e-05,0
0.005366810172302688,0
0.9999833821602858,1
0.9962869962458102,1
0.001140670778413744,0
0.0037672816719186435,0
0.9999999949053517,1
0.9973262384792229,1
3.337410636070044e-05,0
0.9999882100214391,1
5.6245084677295206e-05,0
0.9852455240768967,1
5.4136908028600694e-06,0
0.9993080974518107,1
0.9998611886426273,1
0.9999874250324828,1
0.029126975248084195,0
0.999999999975401,1
3.3436380513089266e-06,0
3.358257903234997e-05,0
0.999982372918828,1
5.627563909605481e-06,0
0.9999833989290432,1
2.4445125076025953e-05,0
0.9505584618778108,1
7.80417840815009e-07,0
0.9459050375362037,1
0.999999418724171,1
2.6468825920983845e-06,0
4.892581192400116e-08,0
0.008598280089232408,0
0.0038459789746212243,0
0.9998951351276869,1
0.99947124959348,1
2.1081421142693647e-09,0
0.0012590707599408055,0
8.694782313438446e-07,0
0.993749081303357,1
0.9593466262596532,1
0.019305780021791303,0
0.9279755959452036,1
2.91108076587154e-10,0
0.0004927256123755571,0
2.1302790792369644e-05,0
0.8242532400248941,1
0.9898824705744684,1
0.988275529048011,1
1.3861664241762724e-11,0
2.5373626686527466e-08,0
0.9999987467332299,1
3.672073572139578e-11,0
5.748558680640181e-06,0
2.7243600770718263e-06,0
0.005602418332046741,0
0.9999953774907028,1
0.99999774462357,1
1.5407377091084046e-05,0
2.850060275360271e-05,0
0.9999649900800065,1
0.999999999990905,1
0.9999994375971131,1
0.9693723083446177,1
0.9991851027735187,1
0.9844932506176495,1
0.9999999866396934,1
0.9999958788508475,1
0.9999935219464152,1
0.0005285248186314728,0
0.9998753267129563,1
7.95405660470628e-05,0
0.999905825627553,1
0.9999994820859888,1
3.152262125305582e-07,0
0.012272761257673077,0
0.9999983988258265,1
0.9694853997260698,1
0.9999524292132669,1
0.001629972250416495,0
0.9999791034166787,1
0.030038925918712833,0
0.002043343762232835,0
0.9534211116960333,1
2.513896316138068e-05,0
0.9884002400662905,1
0.9999977063296527,1
0.9996910873073477,1
0.002579158240078302,0
2.4071751871072576e-06,0
0.962923290496607,1
0.9996334243000902,1
0.9917303044003795,1
2.178226364041721e-06,0
0.9925326535386199,1
0.9999519636614335,1
0.9858972281607662,1
0.9999927646891521,1
0.002898164992517711,0
0.9988777000698483,1
0.9999999997543227,1
0.9998647027312639,1
0.9999869618221622,1
5.157647653510284e-07,0
8.957204050260339e-05,0
0.9890206603062627,1
0.9983917648430166,1
1.2227885969789497e-06,0
1.7720378319059911e-06,0
0.9999980566820579,1
0.010415947738472518,0
0.00030480292517314324,0
0.9997350830216589,1
0.999612413493702,1
0.9996018297008641,1
0.9999999995893631,1
0.0007892680519723907,0
0.9961219881636679,1
1.0430914910797592e-09,0
0.998216824131646,1
5.971823418313342e-05,0
1.3861664241762724e-11,0
1.3861664241762724e-11,0
0.9990075412283931,1
0.0015107524496427598,0
8.306130880061768e-08,0
2.469935367724692e-07,0
1.4730896248586683e-05,0
2.5285344658272295e-09,0
2.941186236672638e-06,0
0.00010431166120726678,0
1.3884960439370832e-05,0
0.1077200661570948,0
0.9999976708120056,1
0.02067448029149694,0
0.9998323603343515,1
0.9998133872121107,1
0.9868672196985974,1
0.9999574804628255,1
0.00041034469061976985,0
0.9999999999810001,1
0.9999985095466452,1
1.3861664241762724e-11,0
0.02438445641059311,0
0.9991721475368173,1
0.18547017100814175,0
5.472250964847238e-07,0
0.0007096814433905604,0
6.135027730532947e-05,0
1.973392939402637e-06,0
0.9203892058354236,1
0.006897828485855733,0
0.9994117750073312,1
0.9996011737519737,1
0.00027042276300642533,0
0.9999999980041849,1
0.9999999999917577,1
0.011944289284254903,0
0.001458314697770414,0
4.922231069994408e-08,0
0.9999175271012957,1
0.999443496515768,1
0.9999848968425884,1
0.978976022787261,1
0.992674347334769,1
0.9893842473033297,1
0.9987086242417306,1
0.0005126625946230819,0
1.088559888970099e-07,0
0.0007465428225860709,0
0.8871753778566263,1
3.049237150513381e-06,0
0.7666652832364712,1
0.010837366772710456,0
0.0005261200173477417,0
0.9998825218696007,1
0.9999968915657571,1
0.9691664903704147,1
0.9976269976695148,1
0.9999102470904496,1
0.0002393087665190939,0
6.578122190412507e-06,0
0.9988697081405935,1
0.05056461093549185,0
0.9999999988989714,1
6.390141757750301e-07,0
0.9699191513344085,1
0.9999823025959218,1
5.9081898863134924e-05,0
0.9999999791933194,1
0.005413164926254487,0
0.017053572164492003,0
1.665332496226711e-06,0
0.9999996590943153,1
0.9999837760115646,1
0.00010966887351916493,0
0.009765941882793297,0
3.418488593778722e-08,0
0.9959521875863391,1
2.4595006098541793e-09,0
0.9997852253479416,1
3.3874290381048865e-05,0
0.9999999995015401,1
0.02725224899431041,0
0.8774012314531008,1
4.82615677819968e-06,0
0.00013815550653617877,0
0.013647877993285552,0
0.9963728836261596,1
1.7013581035316777e-07,0
0.9999916324427784,1
0.001309430337109341,0
0.9999546679668871,1
0.9592553055280886,1
0.9999934317752791,1
0.0004170629446829228,0
5.336144464321773e-05,0
0.9998693537947835,1
1.3861664241762724e-11,0
0.0006333161548944325,0
0.0015052873764949952,0
0.9999999888127888,1
0.999838414763836,1
0.0774976881166998,0
0.9904222765420323,1
0.0031391087057780617,0
2.189611814447865e-06,0
0.010179152160604275,0
0.6598248202787016,1
0.0011431172709528087,0
0.0028844533006366735,0
0.9978812436278012,1
1.3861664241762724e-11,0
0.9999999976080858,1
0.002106462033356963,0
0.9967622671988282,1
3.32211530531748e-05,0
0.9999985939504308,1
0.9999801634468617,1
0.00013572159684337122,0
0.00011787278879151382,0
0.9986321123356598,1
0.0001760731283928303,0
0.9971333642350253,1
2.873850281982348e-06,0
0.999999999980659,1
0.9935520332453252,1
9.389956152189681e-07,0
0.9998671005133569,1
0.999999999504638,1
1.3861664241762724e-11,0
9.880599511291351e-06,0
0.005516912695217802,0
0.9920831952418191,1
0.00026567198125350926,0
0.7503530560331613,1
0.0010031943750863272,0
0.9999980375424187,1
9.306357404316495e-07,0
0.5613538839335743,1
0.9992205528166805,1
0.0011008529112916982,0
0.0003531692421888924,0
9.095715297595107e-05,0
0.2896710455196007,0
0.9997260030017208,1
0.9385518879574274,1
4.448033367306022e-05,0
3.0107816078490693e-08,0
0.9675384203662546,1
0.9963187513707876,1
0.0008217924346729358,0
0.9999750235343927,1
0.9999999996426254,1
0.9999999999747331,1
0.5779400635150236,1
0.9993939308572231,1
9.593179057600335e-07,0
0.9622938064661941,1
0.9972890986190883,1
6.558429212941141e-05,0
0.9993737327685397,1
0.9844169992246694,1
0.999999993639733,1
0.00028282048379289673,0
2.500877417386758e-08,0
1.1526307934515359e-06,0
0.0001598123046437024,0
0.9999732450910032,1
0.9999757356454416,1
0.9621947354873882,1
0.9999993978732499,1
0.0003416491294251084,0
0.009991187298094882,0
0.9998645566715525,1
2.471978496909403e-08,0
3.4928280451890643e-06,0
3.821912677311055e-07,0
0.9983515958075904,1
0.9999995925696772,1
0.9999845815473012,1
6.099749491070094e-07,0
0.9999832649891952,1
3.4197998180793255e-05,0
0.9999999981882866,1
0.9768135390495232,1
0.9999999999624976,1
1.468054943222019e-09,0
0.9895964458368529,1
3.487415322143234e-05,0
0.0006030019848826309,0
0.9994538461632845,1
0.9998643246047141,1
1.5930042646867755e-05,0
0.9999999981688461,1
1.0779425416163734e-09,0
0.9999804618341479,1
3.365801904188659e-06,0
1.583128288437485e-05,0
0.9188748803654185,1
8.68193021483432e-05,0
0.9998028940559749,1
0.9999997131593957,1
4.4899370722214684e-08,0
1.3410084359304305e-06,0
0.0010492844296370216,0
0.9999999361288323,1
0.9999742513965558,1
0.9997455762625603,1
0.0002275039647404859,0
8.329563276470459e-06,0
0.9996998581603106,1
7.827803363634813e-06,0
0.001817203311686718,0
0.9999999999888587,1
0.9999999996803695,1
0.9995660588121055,1
0.9999977816671779,1
0.011699405565664109,0
1.0870237012010488e-06,0
0.00011863362694469206,0
4.2620940762769463e-07,0
0.0002906825306295241,0
0.9999849565335596,1
1.669690785786644e-07,0
7.985002687992883e-07,0
0.008453590924642915,0
0.9993339715946394,1
0.006253757995834387,0
0.9871348350318095,1
0.9985883646600738,1
0.0008029375684589153,0
0.0009143681350875285,0
7.87675630504258e-05,0
0.9768536278591092,1
0.9999999997533564,1
7.122973218647097e-07,0
0.9735610864496868,1
0.006619483933094394,0
0.0010585590616869482,0
0.9843748798305542,1
0.9990968681900273,1
7.645522230432198e-05,0
0.9994794230557708,1
0.012983527820406692,0
0.9999719256731469,1
0.9999962049132982,1
0.9975578026370255,1
0.9998947084034256,1
0.8653138762089452,1
0.9926064607484965,1
0.9995482581549503,1
0.0001101777781145745,0
2.654364735169873e-06,0
0.9999999895253637,1
0.9999874207515735,1
2.8719743960262177e-05,0
0.9999959831787734,1
0.9996698510451009,1
1.4828583117645968e-07,0
1.6977023142038914e-05,0
0.9992790177877189,1
7.660040065248896e-07,0
0.9803802229625798,1
0.9999668093560761,1
6.803492953969495e-07,0
0.8561153649376997,0
7.810052908324663e-06,0
0.8916299675628593,1
0.9998597877425656,1
0.9994863240928036,1
0.9973839245671539,1
0.9999999971454656,1
1.0593118638944776e-07,0
0.9999999999140528,1
0.9860698811487028,1
6.2821800802831136e-09,0
0.9993296862672865,1
0.0007337360585958283,0
0.999678219336203,1
0.000683098965150722,0
0.9309534705814324,1
0.9999018239482507,1
0.9844916136493237,1
0.9460676631745475,1
0.9980151331301851,1
2.375472783269047e-05,0
6.665613829524791e-06,0
0.9994546715614709,1
3.990097366315215e-06,0
0.9979857354824981,1
6.206248258872822e-07,0
1.3861664241762724e-11,0
2.6499486073359183e-07,0
0.7603410502861667,1
0.9981570485899035,1
4.499018863959958e-07,0
0.9975459007712997,1
0.9942304559375862,1
0.9995481652002082,1
0.9864370410714145,1
0.05999413917367952,0
0.9941023619656797,1
0.995765198256898,1
0.9999999937365374,1
0.9957060553721265,1
0.0013400780102865368,0
0.99957908072869,1
0.999974896620484,1
0.9998218911175972,1
0.002581336573287738,0
0.999989097310111,1
0.987877534551172,1
0.0001396584971122438,0
0.004724919108423105,0
0.9999997645601717,1
0.9999841436625483,1
0.9999999001055976,1
0.9999999969782607,1
0.9998581565183073,1
0.9999968868039703,1
