y_true,y_score,y_pred
1,0.9999876018922342,1
1,0.9999950763454415,1
1,0.9974915402160908,1
0,7.174880919805104e-08,0
1,0.9999999703791507,1
1,0.9408923136260565,1
0,3.7372102935621245e-06,0
0,9.604191103711433e-06,0
1,0.9999999999355964,1
0,0.0006266582439390511,0
1,0.9999999461250312,1
1,0.9999997678806082,1
0,5.734858297720592e-12,0
1,0.9999999995643236,1
1,0.9999999999980673,1
1,0.939234852949927,1
0,1.0668318861721378e-10,0
1,0.9797898713784438,1
0,3.298816969843615e-10,0
0,6.442428623322511e-10,0
0,0.00011355345066108026,0
0,1.1909758630977615e-07,0
0,6.558464301099269e-05,0
1,0.9999989067288205,1
0,0.006956222747640923,0
1,0.9999999999999858,1
1,0.9999999999177049,1
0,3.3336065424261727e-06,0
0,2.469307880156239e-07,0
0,0.02003877601659659,0
1,1.0,1
1,0.9999954283772943,1
0,0.11987223314936088,0
1,0.9588082704149159,1
0,0.0003224536109875402,0
0,1.4462367279082239e-15,0
0,1.0735872439382389e-09,0
1,0.849428917779467,1
1,0.9963086570554288,1
0,2.5753834078140137e-07,0
1,0.9999631033405464,1
1,0.9796605621428591,1
1,0.9999999999976978,1
0,4.131260674568309e-11,0
0,0.00025511326423037375,0
0,0.005485620682411679,0
0,6.013979004963672e-12,0
1,0.9999999783084663,1
1,0.999752349539247,1
0,1.727380960078779e-08,0
0,2.3170689719099235e-11,0
0,0.001285997189103745,0
0,1.438510110434824e-12,0
0,0.0006226308587870679,0
0,2.192304658851569e-08,0
1,0.999999997673612,1
1,0.9999234749881996,1
1,0.9999997173616295,1
0,2.8370839279886795e-08,0
1,0.999999988910119,1
1,0.9999999999446771,1
1,1.0,1
1,0.9688049769214286,1
1,0.9999999250766535,1
1,0.9999999998804725,1
1,0.9999384225950048,1
1,0.9998078946219613,1
1,0.9932136860591753,1
1,0.9976901652693267,1
1,0.9999984346196018,1
1,0.9999999980957597,1
1,0.9991912131883167,1
1,0.99999999999784,1
1,0.9999999999994031,1
0,6.408071957109744e-09,0
1,0.9999992402735715,1
0,0.0010214047565213326,0
0,5.125896939039197e-07,0
1,0.9999999502819618,1
0,3.718567284643381e-07,0
0,0.0034836183968961674,0
0,8.676383647276892e-06,0
1,0.99993105556791,1
0,1.4459874533178062e-09,0
0,0.0005688889200793829,0
1,0.9452411881128845,1
1,0.9987599413708309,1
1,0.9998257970088315,1
1,0.9980283513996749,1
1,0.9999999999077858,1
0,0.13119714038075042,0
1,0.9999812494991619,1
1,0.9999996959524715,1
0,0.00016168829033626103,0
1,0.9997256007662172,1
0,1.3030856842951496e-05,0
1,0.9999983021210203,1
0,8.631312196003793e-06,0
0,2.125816706111942e-11,0
1,0.9999999617562744,1
1,0.9999965049549898,1
0,9.081593095903517e-12,0
1,0.9961309245641451,1
1,0.9983097152191773,1
0,0.0013432639837144542,0
1,0.9993597493698799,1
0,0.00430691219245997,0
0,0.009925861972663036,0
1,0.9873577815782767,1
1,0.9961519744795698,1
1,0.9788291707588923,1
1,0.6603048611129808,1
1,0.9930023531899188,1
