proba,label
0.9261083520595553,1
0.018656616605131234,0
0.24648327355198413,0
0.0005401516440711176,0
0.9464817807759257,1
0.09238414684680012,0
0.946585744472793,1
0.7489846798252993,1
0.9788841307764393,1
0.01209758244064235,0
0.07633059835418333,0
0.12899369962565008,0
0.9724101735458959,1
0.9299571978083988,1
0.7950453242113249,1
0.9542248051984632,1
0.9247319588526193,1
0.9207543392700129,1
0.9182018431607075,1
0.8293195660045898,1
0.8914010923181043,1
0.8900265786899634,1
0.8722616044507444,1
0.9306832032231502,1
0.09808052358295141,0
0.9755587814139406,1
0.017366248340622656,0
0.11681391474918267,0
0.10636226051802429,0
0.9900648682667585,1
0.8973748978346473,1
0.024774267722228533,0
0.8975586014087042,1
0.9282636472612372,1
0.9868881908030319,1
0.039785894382940716,0
0.11205142252683872,0
0.9906613636595074,1
0.001639914700166575,0
0.009671145779279753,0
0.21508412618819173,0
0.8892188155295226,1
0.018007352084867565,0
0.8574996901985606,1
0.07838617172153199,0
0.02651057842964899,0
0.009625042665374532,0
0.047916920291938496,0
0.9616733363675051,1
0.9322157192840687,1
0.027550305022409644,0
0.7281664308236898,1
0.1674673559206842,0
0.8765483270238783,1
0.3027275413039375,0
0.9623013511328826,1
0.9400682286540442,1
0.929944374760826,1
0.10219711327618795,0
0.971364798113404,1
0.1488204060000949,0
0.01877940084933169,0
0.0019630236982619742,0
0.9675946406680394,1
0.9319457766793594,1
0.01786773985951447,0
0.0158591984515498,0
0.977937766628654,1
0.8806136777527684,1
0.9788928684769257,1
0.2629206215035162,0
0.9177042573536482,1
0.8048276155806767,1
0.15782150493072,0
0.9452624159489069,1
0.9189746474260118,1
0.0011228844366705099,0
0.8130545864418623,1
0.07098319271494843,0
0.008539120484944875,0
0.31248733281373225,0
0.7443772458474032,1
0.8474186890353054,1
0.364921715115404,0
0.9901508204611478,1
0.0013336264109902927,0
0.03900765837025105,0
0.16818699028360606,0
0.002574813297391716,0
0.9740793247965682,1
0.9845852473146954,1
0.9758655399581727,1
0.4456356521387036,0
0.964307990944751,1
0.37637582403934094,0
0.9046478154670723,1
0.06099265597215076,0
0.1652237751396976,0
0.8971125234532836,1
0.042672985991207286,0
0.020049202236635887,0
0.7738560358536773,1
0.9244587401113724,1
0.7788265718710361,1
0.006091661898972903,0
0.44354388547783624,0
0.005685654324197563,0
0.9301613849396084,1
0.9650547059368835,1
0.9901190181226267,1
0.001253689792483426,0
0.011964240759419858,0
0.9764646532337918,1
0.001222807061430876,0
0.976925452704139,1
0.9363775787082665,1
0.02691820825327451,0
0.007186468282494706,0
0.030229062465355054,0
0.9296339035603141,1
0.02229507085174373,0
0.9475084309371321,1
0.16465373246132345,0
0.9841741922491727,1
0.869826434475769,1
0.00839916096928008,0
0.9658610617610282,1
0.07881092232757977,0
0.5976963919313746,0
0.29061351525871715,0
0.24266790221792672,0
0.05003597006278518,0
0.019434037523662736,0
0.0004621999483263165,0
0.011521341808334837,0
0.002653927704056872,0
0.07676771780470204,0
0.8647037521625555,1
0.031127464908060603,0
0.0034234773135121397,0
0.07124783950839779,0
0.3176780600245728,0
0.05090907121217441,0
0.9469950342942212,1
0.9685596281985308,1
0.09148214439626055,0
0.041248516758169526,0
0.018007352084867565,0
0.9792785197597622,1
0.0012448983928957352,0
0.04073061904422418,0
0.9897187099775386,1
0.9613966725904347,1
0.012805671501762247,0
0.9588508199919435,1
